Distance_km,Cargo_Type,Fuel_Price_per_liter,Truck_Type,Truck_Capacity_Tons,Driver_Experience_Years,Weather,Amount
2023,General Goods,93.61,Medium,5.955672583255269,2,Bad Weather,68742.41
1298,Machinery,99.43,Medium,9.312454509575822,9,Good Weather,45192.56
123,General Goods,82.25,Large,14.473038907296589,21,Good Weather,3018.16
3253,Machinery,95.02,Large,9.593652132311846,29,Bad Weather,126854.66
2018,Fragile,89.5,Medium,12.32140418385265,25,Good Weather,67603.7
965,Fragile,80.01,Medium,11.181820759286406,25,Good Weather,28900.0
2087,General Goods,97.29,Large,2.09173334491317,25,Good Weather,59221.23
256,Perishable,92.9,Small,3.7234475524818733,24,Bad Weather,7534.26
2009,Machinery,99.58,Medium,11.018776566658696,26,Bad Weather,76581.52
2838,Machinery,89.65,Large,6.180761706870374,17,Good Weather,93120.17
44,Fragile,83.9,Medium,5.302771872193619,27,Good Weather,1365.99
655,General Goods,83.74,Medium,3.1812962778521348,29,Good Weather,14329.48
557,Fragile,83.86,Small,4.373905077227446,2,Good Weather,16185.02
2221,Machinery,84.52,Large,6.9706590646192925,12,Good Weather,70582.31
1553,Perishable,97.64,Small,15.116580366312219,22,Good Weather,40486.52
510,Perishable,81.89,Small,13.79983207672754,24,Bad Weather,13230.8
674,General Goods,89.22,Medium,10.782626579255085,20,Good Weather,16536.93
720,Machinery,84.84,Medium,3.023321416525841,4,Good Weather,21949.8
1504,General Goods,83.82,Medium,7.999395729054251,27,Good Weather,33319.75
1839,Fragile,91.13,Small,6.163147369936183,18,Good Weather,53376.8
2252,Perishable,90.84,Medium,13.163474222068414,20,Bad Weather,81010.39
651,Machinery,98.28,Large,8.377025447457722,4,Good Weather,25080.27
2929,Machinery,85.76,Medium,6.945168806416277,13,Bad Weather,103339.99
2205,Perishable,84.46,Large,6.253842196407953,2,Good Weather,73748.78
93,Fragile,84.46,Small,9.915291992237659,6,Good Weather,2666.7
3216,Fragile,88.78,Large,3.7894239123297546,30,Good Weather,113254.87
2215,General Goods,89.44,Medium,11.847100109880325,14,Good Weather,56296.14
2882,General Goods,94.63,Small,7.176235034471518,8,Bad Weather,78544.41
2195,General Goods,99.58,Small,8.145777360657604,14,Good Weather,50819.41
2243,Fragile,96.92,Large,14.325183723666582,5,Good Weather,98913.16
2879,Fragile,91.51,Small,1.6846593412449478,12,Good Weather,86677.45
2370,General Goods,80.16,Small,8.397600886007586,11,Good Weather,44882.59
755,Fragile,92.62,Medium,13.672191468631627,28,Good Weather,25725.77
3217,General Goods,81.02,Large,10.990892826122497,6,Good Weather,84274.03
3475,Fragile,93.86,Small,2.079740252977147,2,Good Weather,113015.65
1815,Fragile,93.53,Medium,14.805417477663529,5,Good Weather,70802.79
1270,Fragile,95.19,Large,6.569407629624656,12,Bad Weather,63637.18
3135,Perishable,98.71,Medium,4.53460122905527,25,Bad Weather,119140.5
1307,Fragile,81.3,Medium,12.353744910910578,17,Bad Weather,49909.9
3085,Machinery,86.02,Medium,7.037589164792339,16,Bad Weather,107422.46
2640,Fragile,92.18,Small,5.271877663492711,12,Bad Weather,96076.63
2515,General Goods,88.79,Large,13.67622486465004,11,Good Weather,70341.66
2282,Fragile,92.74,Medium,15.18924573183488,8,Good Weather,86910.49
2737,Fragile,95.08,Large,8.043110592190263,4,Good Weather,119013.66
960,Perishable,92.23,Large,12.752455228806323,3,Bad Weather,41862.09
3066,Fragile,90.33,Large,13.360866665835015,1,Good Weather,128597.94
2169,Perishable,80.53,Small,12.362746551672137,19,Good Weather,47422.79
2415,General Goods,86.82,Large,12.983089557298737,19,Good Weather,63250.54
631,Perishable,84.86,Large,10.335372685951432,2,Good Weather,21204.48
1315,Perishable,93.32,Medium,2.6303915863061507,2,Good Weather,44545.84
1904,Perishable,96.27,Large,14.945541431341606,1,Good Weather,72952.64
975,General Goods,91.04,Large,7.031605009239443,16,Bad Weather,32665.15
3468,Perishable,83.45,Large,12.519242997337354,20,Good Weather,104185.66
1316,Fragile,89.67,Small,8.289625956392662,27,Good Weather,35726.23
835,Perishable,85.71,Large,2.3082228198970864,23,Good Weather,25335.02
2264,Machinery,98.69,Large,6.769101308011272,23,Good Weather,79095.69
2920,General Goods,82.12,Medium,13.88597997213222,8,Good Weather,70338.52
2752,Machinery,89.71,Medium,14.55147630447293,23,Bad Weather,96135.82
1963,General Goods,91.19,Large,3.3815303340309857,26,Good Weather,51911.73
2589,Perishable,96.82,Small,4.75972809292093,27,Good Weather,65048.08
1075,Fragile,91.33,Large,15.094484129125073,13,Good Weather,42839.1
2781,General Goods,92.71,Small,1.5492205570078528,4,Good Weather,63167.49
2909,General Goods,95.63,Large,13.421374152834803,21,Bad Weather,99591.19
1391,General Goods,86.26,Medium,10.091394540109858,18,Bad Weather,40035.88
409,Machinery,81.54,Large,10.369420010297787,14,Good Weather,12406.15
2571,Fragile,99.61,Medium,3.292232273231061,8,Good Weather,105170.63
2340,Fragile,97.21,Large,9.133554688798984,19,Bad Weather,115282.51
1625,Fragile,96.84,Small,11.967999316396613,7,Bad Weather,63780.03
2414,Fragile,83.73,Large,2.9391517615378584,10,Bad Weather,107530.09
2963,General Goods,93.37,Large,6.155905463610253,19,Good Weather,83457.69
1564,Machinery,85.44,Medium,11.488934953952155,28,Good Weather,42137.41
749,Perishable,96.37,Medium,5.278287304912946,6,Bad Weather,30806.91
1820,Machinery,88.0,Large,1.9758390334634197,15,Bad Weather,71111.04
1692,Machinery,94.08,Small,14.71006244312835,13,Good Weather,44650.93
1089,Fragile,84.01,Medium,6.779222450281116,28,Good Weather,33657.01
2622,General Goods,94.08,Small,14.11395100893805,17,Bad Weather,67713.05
3144,Machinery,93.2,Large,5.330789441441564,11,Bad Weather,132914.23
1693,Machinery,85.47,Small,8.693058798104925,14,Bad Weather,48445.8
458,Fragile,92.33,Large,12.575514009910995,10,Bad Weather,22496.76
908,Fragile,87.47,Small,1.7561569087071405,10,Bad Weather,31689.68
1935,Machinery,97.43,Small,4.8275334760839215,11,Bad Weather,64136.9
3339,Fragile,80.99,Medium,5.667188725181157,25,Bad Weather,121466.17
282,Machinery,84.14,Medium,4.92462894571531,30,Bad Weather,8874.08
321,Machinery,99.27,Medium,14.309815524018621,22,Bad Weather,12478.6
1047,Fragile,96.4,Small,2.5809967145649635,22,Bad Weather,37727.93
1324,General Goods,85.35,Small,10.84685088780714,19,Bad Weather,30680.42
2317,Fragile,98.62,Medium,15.367435212936956,23,Bad Weather,103808.7
1920,General Goods,93.82,Large,2.3390227815365603,4,Bad Weather,70612.68
674,Fragile,97.65,Small,5.289635741359555,23,Good Weather,20386.54
3307,Perishable,83.67,Small,4.264513866526025,19,Good Weather,75123.15
2534,General Goods,85.84,Small,8.652232767420248,13,Good Weather,50844.96
3172,Machinery,95.27,Small,3.2617650352847027,9,Bad Weather,103895.14
2955,Perishable,96.5,Small,8.718002808706089,12,Bad Weather,96497.3
2992,Fragile,99.11,Medium,6.096502717033336,18,Bad Weather,138522.37
322,General Goods,97.87,Small,6.897945205382697,15,Bad Weather,8745.17
2610,Fragile,90.63,Small,5.634874148551712,3,Good Weather,81548.65
2136,Fragile,95.39,Large,7.4729959811191184,16,Good Weather,87477.97
3039,Fragile,86.56,Medium,4.719305242584155,17,Bad Weather,123557.33
99,Fragile,82.71,Large,10.969125583987426,24,Good Weather,3362.66
2483,Perishable,91.82,Large,3.386293818802449,12,Good Weather,85723.89
1456,Fragile,94.02,Small,2.7900654673322425,4,Good Weather,46954.34
569,Fragile,91.03,Small,10.550828221759646,9,Good Weather,17312.84
946,General Goods,98.38,Small,13.807290819956645,13,Good Weather,21754.52
797,Machinery,80.93,Large,14.853996166350074,15,Good Weather,23865.45
693,Machinery,84.88,Medium,4.083864602520464,15,Good Weather,19950.41
480,Fragile,95.17,Small,1.9145463898130366,28,Good Weather,13750.16
1111,Machinery,91.23,Large,3.5497924861939754,27,Good Weather,35069.36
746,Perishable,81.05,Medium,7.030616466518023,21,Good Weather,19842.04
1584,Fragile,81.43,Medium,6.490237719152321,17,Good Weather,50486.93
1889,General Goods,86.38,Medium,7.712104449791873,27,Good Weather,43127.22
227,General Goods,94.57,Large,15.227358675616106,19,Bad Weather,7771.2
64,Perishable,86.95,Medium,2.662376504399424,8,Good Weather,1958.81
1018,General Goods,98.18,Small,7.376885349474348,18,Good Weather,22738.0
658,Perishable,86.37,Small,7.697041599350678,5,Good Weather,16623.2
996,General Goods,93.14,Medium,8.163166127272692,18,Good Weather,25794.5
423,Fragile,85.72,Small,12.2206024682251,2,Bad Weather,15076.73
2963,Machinery,85.9,Large,5.380150252109697,4,Bad Weather,119727.01
833,Machinery,83.84,Small,8.965203160839447,30,Good Weather,17808.87
2991,General Goods,80.33,Medium,13.152056457020823,25,Good Weather,64238.06
1827,Perishable,91.45,Large,6.785040079997868,21,Bad Weather,71777.2
2533,Perishable,81.8,Small,13.604223425990966,18,Good Weather,56565.44
1170,Perishable,98.02,Small,6.055664970850316,24,Bad Weather,36331.7
348,Machinery,86.12,Medium,14.645267752485559,29,Bad Weather,11274.62
1994,Fragile,95.41,Medium,11.189627257154564,15,Bad Weather,90335.87
1391,Machinery,97.83,Large,13.95443101317991,18,Good Weather,49533.68
1323,Perishable,84.69,Large,8.661717385218669,13,Good Weather,41904.78
269,General Goods,89.32,Small,9.06053775058101,19,Good Weather,5436.13
2420,Perishable,94.16,Small,13.412393251954558,24,Good Weather,60156.94
2210,General Goods,84.69,Medium,2.037430730176598,15,Good Weather,52900.08
2400,General Goods,98.57,Small,5.818783899104015,25,Good Weather,51749.25
1015,General Goods,86.06,Large,15.094027656555141,24,Good Weather,25622.93
2824,Fragile,88.83,Medium,1.845991522919646,27,Good Weather,92823.66
1771,General Goods,91.55,Large,1.758569604410404,30,Bad Weather,55125.92
897,Machinery,80.65,Medium,3.6781649018378535,12,Good Weather,24934.24
74,Perishable,97.29,Small,4.784219256618236,15,Bad Weather,2397.42
2160,Perishable,83.8,Small,2.96455918554005,30,Bad Weather,55388.45
1871,Perishable,83.91,Medium,1.9991054689841732,7,Good Weather,55550.28
3292,Machinery,98.22,Medium,11.038053115356924,3,Good Weather,116779.72
2313,Perishable,80.39,Small,8.479567486235982,19,Good Weather,50483.27
3198,Perishable,87.85,Large,4.201935995474152,11,Good Weather,106196.95
1924,Perishable,97.34,Medium,5.117592357581783,13,Good Weather,64206.57
561,General Goods,94.18,Large,3.4391328852992036,29,Bad Weather,18069.56
2259,Perishable,92.18,Large,13.072178331102366,12,Bad Weather,93955.46
451,Fragile,89.55,Small,15.185457171551082,6,Good Weather,13711.4
1846,Perishable,84.23,Medium,13.935300924434163,30,Bad Weather,58152.73
1251,Perishable,86.32,Small,15.867504065252332,14,Good Weather,30128.18
1535,General Goods,97.86,Medium,3.138656323082313,20,Good Weather,41309.15
2668,General Goods,87.05,Large,12.667282194205322,15,Good Weather,71610.23
1702,Machinery,85.35,Large,8.023367761621227,9,Bad Weather,66589.8
1224,General Goods,93.67,Medium,15.004600481264596,10,Good Weather,33280.95
139,Perishable,97.54,Small,2.6111130276597514,22,Bad Weather,4344.0
2226,General Goods,90.48,Medium,4.337776366095179,29,Good Weather,52617.97
423,Perishable,86.17,Large,5.007819666685669,28,Bad Weather,15046.52
1435,Fragile,84.28,Medium,12.25741957994166,14,Good Weather,48114.68
2909,Fragile,88.39,Small,13.78331036517642,28,Good Weather,77395.08
564,Fragile,85.78,Medium,12.6325325117562,10,Bad Weather,23593.27
3039,Machinery,80.79,Large,9.186405355974415,26,Good Weather,85441.24
560,Machinery,80.27,Medium,14.798325252455545,6,Good Weather,15987.64
763,Perishable,91.03,Medium,2.001539469775021,6,Good Weather,24703.14
993,Machinery,99.69,Medium,6.0847882584346635,19,Good Weather,32848.9
2270,Machinery,86.14,Large,14.790958640476322,25,Good Weather,68438.23
3334,General Goods,94.42,Large,14.144835222728375,7,Bad Weather,121511.36
206,General Goods,82.93,Medium,11.035042655734047,20,Good Weather,4697.98
2960,Perishable,80.44,Large,13.54939015696872,20,Bad Weather,102860.24
2501,Fragile,82.58,Medium,5.818062740042769,30,Good Weather,75097.54
2337,Fragile,98.72,Large,2.8539641566019753,20,Bad Weather,116277.15
8,General Goods,84.73,Small,11.1229605999757,10,Good Weather,160.99
1021,Fragile,94.84,Small,4.330280676577948,10,Bad Weather,38635.82
884,Perishable,95.69,Large,4.365227824760108,9,Good Weather,32313.36
1672,Machinery,82.27,Medium,2.9774829264083107,30,Bad Weather,51445.73
215,Perishable,84.67,Small,11.93039268164562,19,Bad Weather,5930.88
1095,General Goods,82.11,Medium,14.389640150601993,6,Bad Weather,31978.15
2560,Perishable,82.95,Medium,10.578943022533295,13,Bad Weather,87361.61
752,Perishable,91.12,Large,5.988044220218445,16,Good Weather,25216.18
1264,Fragile,84.73,Small,10.798134526281554,10,Good Weather,35610.32
2867,Perishable,85.24,Small,7.729927388986708,14,Good Weather,68182.88
2407,Fragile,90.59,Medium,5.3165159814808725,27,Good Weather,80684.61
517,Machinery,83.72,Small,9.775127288438139,18,Good Weather,11816.32
2900,Fragile,85.5,Large,12.51790381529357,12,Bad Weather,130520.88
237,Fragile,93.78,Medium,7.77342625302342,5,Bad Weather,11124.04
1506,Machinery,83.97,Large,14.312860564299113,27,Good Weather,43754.75
327,Fragile,87.26,Small,13.447772423640224,2,Bad Weather,11864.45
3039,Machinery,81.72,Small,1.6087819040292208,28,Good Weather,64073.55
525,Perishable,95.47,Medium,4.205121274162631,2,Bad Weather,21833.03
1896,Fragile,82.18,Medium,8.69148783568836,30,Good Weather,56655.44
978,General Goods,81.36,Small,12.58057614800341,14,Good Weather,18500.04
2205,Machinery,86.82,Medium,13.121336663739502,10,Bad Weather,80021.13
2464,Perishable,99.74,Small,4.995782306998028,25,Good Weather,64511.83
3477,Machinery,81.03,Large,3.1766295703063037,5,Bad Weather,131854.93
2704,General Goods,93.17,Medium,4.959250309471983,9,Good Weather,73515.06
929,Perishable,82.5,Large,3.516622571431658,2,Good Weather,30350.43
2822,Perishable,99.39,Medium,5.239334281131695,14,Good Weather,95643.2
1380,Fragile,85.56,Large,13.909017932577877,29,Bad Weather,56533.26
1558,Machinery,88.29,Large,14.653823596249948,30,Bad Weather,56122.77
1452,Perishable,81.9,Medium,12.33193075842602,23,Bad Weather,46306.98
331,Fragile,84.99,Small,11.431449478354622,3,Good Weather,9698.4
2350,General Goods,89.2,Small,8.216220147339296,16,Bad Weather,57855.12
1756,Perishable,95.44,Medium,9.628706806901613,15,Good Weather,56841.84
3331,Machinery,91.12,Small,11.096261172998728,10,Good Weather,86503.41
378,Fragile,96.42,Medium,7.0604654691557265,20,Good Weather,14032.0
732,General Goods,86.26,Large,6.161814774226587,7,Good Weather,20310.78
1534,General Goods,82.36,Small,12.769680611829754,22,Good Weather,28110.7
1044,General Goods,97.57,Large,2.138821756594396,12,Good Weather,31917.1
1067,Fragile,95.43,Small,4.6356438551793095,10,Good Weather,33856.42
2127,General Goods,95.06,Large,12.81528030150222,11,Good Weather,63690.68
2612,General Goods,85.46,Small,12.707545272913674,28,Good Weather,47992.63
1749,General Goods,90.55,Small,1.7554364223044934,27,Good Weather,34247.93
1339,Machinery,91.2,Large,3.9698971349573893,19,Good Weather,44206.28
3378,Perishable,86.42,Small,11.16620385984199,13,Good Weather,81885.46
1124,Perishable,95.39,Small,13.372916405299234,10,Bad Weather,36668.68
1523,Perishable,91.67,Large,9.152792889959482,29,Good Weather,47747.79
594,General Goods,92.86,Large,14.762174034375162,8,Bad Weather,21180.99
2019,General Goods,92.8,Medium,8.679677058411924,7,Bad Weather,66295.35
3087,Perishable,97.98,Small,13.003445110363286,12,Bad Weather,102353.91
1152,Machinery,91.31,Large,13.923103974333946,20,Good Weather,37868.08
1750,General Goods,89.2,Small,8.352072913045898,8,Good Weather,37464.0
942,Fragile,92.47,Small,3.81453787083593,12,Bad Weather,34389.74
3478,Machinery,94.46,Medium,2.270974515714415,17,Good Weather,110222.45
1390,Fragile,87.63,Large,12.34923563308042,15,Good Weather,52579.46
2589,Perishable,89.18,Small,13.947610903526302,10,Good Weather,65802.8
1547,General Goods,83.18,Medium,3.295011514055033,8,Good Weather,37745.97
1996,Fragile,80.67,Small,11.942633316730278,8,Good Weather,54101.82
468,Fragile,89.26,Large,5.742756214467931,7,Good Weather,18812.08
1733,General Goods,84.06,Large,8.459746297776679,21,Bad Weather,52152.0
1720,Perishable,95.24,Medium,4.0636463050739975,30,Bad Weather,61265.99
1112,Perishable,97.1,Medium,6.9760082255873215,2,Bad Weather,47034.0
1428,Perishable,80.33,Small,8.245780548782122,7,Good Weather,33208.9
3197,Machinery,86.18,Large,5.638371697209591,2,Bad Weather,130925.9
563,Fragile,90.08,Large,5.604964037044039,25,Bad Weather,24850.37
1381,General Goods,85.31,Medium,9.101914627161651,17,Good Weather,32938.58
2348,Fragile,94.54,Medium,13.1372728749665,23,Good Weather,84037.9
1242,General Goods,89.86,Large,11.31068862956479,27,Bad Weather,38615.72
1702,General Goods,95.13,Large,14.083224289172275,7,Bad Weather,62497.75
2934,General Goods,92.05,Large,8.336520086885644,29,Good Weather,76971.29
649,Machinery,80.91,Large,5.457748952072707,4,Bad Weather,24700.98
1653,Machinery,86.23,Medium,12.007051397032333,26,Good Weather,45469.68
2060,Machinery,81.17,Small,10.702261597838763,21,Bad Weather,53875.13
2670,General Goods,90.83,Medium,9.224627991911682,24,Bad Weather,78251.86
3034,Fragile,86.48,Small,12.772234325174118,1,Good Weather,91373.95
2677,Perishable,99.15,Large,7.8844969888070295,24,Bad Weather,112115.33
2345,Perishable,86.34,Small,6.795562241489334,13,Good Weather,56792.08
829,General Goods,83.88,Medium,3.6111002584250906,17,Bad Weather,23329.5
1024,General Goods,94.75,Small,7.929373552399833,4,Bad Weather,28525.06
2010,General Goods,80.66,Medium,10.997339251575386,13,Bad Weather,55582.4
1704,Machinery,90.51,Large,8.717484845807043,22,Bad Weather,65886.65
1185,General Goods,92.82,Large,14.29042497512807,6,Bad Weather,42676.78
81,General Goods,94.62,Large,6.507283370522363,23,Bad Weather,2713.13
2268,Perishable,92.25,Large,4.486298775718993,20,Bad Weather,90384.34
2525,General Goods,93.84,Medium,12.35622462250734,1,Bad Weather,86445.8
1244,General Goods,93.76,Large,6.462390430894868,25,Bad Weather,40823.1
3174,Machinery,97.7,Small,3.1882564998968412,17,Good Weather,85122.4
435,Fragile,86.16,Large,12.316834569215057,27,Good Weather,15129.27
104,General Goods,80.69,Large,10.693136198845274,7,Bad Weather,3239.22
1727,General Goods,94.0,Large,9.730114069404515,23,Good Weather,47889.71
3234,Machinery,88.91,Large,15.865430987703451,29,Bad Weather,118004.34
3497,General Goods,98.13,Large,5.23810271827049,9,Good Weather,109239.46
3361,Perishable,89.28,Medium,8.24379947000281,29,Good Weather,94071.97
3074,Perishable,95.3,Large,2.306952151126385,18,Bad Weather,127961.52
1257,Perishable,88.73,Medium,3.1867536839956516,26,Bad Weather,42695.07
1758,Machinery,86.29,Small,10.990352818154497,3,Good Weather,44826.71
1039,General Goods,94.4,Medium,6.386609086096108,14,Good Weather,27871.52
2944,General Goods,90.6,Small,8.48371247216747,24,Good Weather,58679.81
